"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"304RD2.5",="304-SS Round Bar 2-1/2""","3,414.941","3414.941","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30425",="304RD25","","","",""
"304RD2.625",="304-SS Round Bar 2-5/8""","1,851.951","1851.951","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3042625",="304RD2625","","","",""
"304RD2.75",="304-SS Round Bar 2-3/4""","2,222.000","2222","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304275",="304RD275","","","",""
="304RD3",="304-SS Round Bar 3""","4,103.992","4103.992","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3043",="304RD3","","","",""
"304RD3.25",="304-SS Round Bar 3-1/4""","1,637.000","1637","LB","181.484","181.484","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304325",="304RD325","","","",""
"304RD3.375",="304-SS Round Bar 3-3/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3043375",="304RD3375","","","",""
"304RD3.5",="304-SS Round Bar 3-1/2""","3,322.032","3322.032","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30435",="304RD35","","","",""
"304RD3.75",="304-SS Round Bar 3-3/4""","1,360.688","1360.688","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304375",="304RD375","","","",""
="304RD4",="304-SS Round Bar 4""","1,170.625","1170.625","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3044",="304RD4","","","",""
"304RD4.25",="304-SS Round Bar 4-1/4""","1,613.804","1613.804","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304425",="304RD425","","","",""
"304RD4.5",="304-SS Round Bar 4-1/2""","2,718.393","2718.393","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30445",="304RD45","","","",""
"304RD4.75",="304-SS Round Bar 4-3/4""","1,084.267","1084.267","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304475",="304RD475","","","",""
="304RD5",="304-SS Round Bar 5""","4,902.000","4902","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3045",="304RD5","","","",""
"304RD5.25",="304-SS Round Bar 5-1/4""","987.515","987.515","LB","677.536","677.536","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304525",="304RD525","","","",""
"304RD5.5",="304-SS Round Bar 5-1/2""","2,748.905","2748.905","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30455",="304RD55","","","",""
"304RD5.75",="304-SS Round Bar 5-3/4""","351.271","351.271","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304575",="304RD575","","","",""
="304RD6",="304-SS Round Bar 6""","1,809.000","1809","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3046",="304RD6","","","",""
"304RD6.25",="304-SS Round Bar 6-1/4""","368.887","368.887","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304625",="304RD625","","","",""
"304RD6.5",="304-SS Round Bar 6-1/2""","0.000","0","LB","0.000","0","3,500.000","3500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30465",="304RD65","","","",""
"304RD6.75",="304-SS Round Bar 6-3/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304675",="304RD675","","","",""
="304RD7",="304-SS Round Bar 7""","2,475.698","2475.698","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3047",="304RD7","","","",""
"304RD7.25",="304-SS Round Bar 7-1/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304725",="304RD725","","","",""
"304RD7.5",="304-SS Round Bar 7-1/2""","2,017.000","2017","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30475",="304RD75","","","",""
="304RD8",="304-SS Round Bar 8""","1,289.839","1289.839","LB","0.000","0","2,069.000","2069","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3048",="304RD8","","","",""
"304RD8.5",="304-SS Round Bar 8-1/2""","2,024.469","2024.469","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30485",="304RD85","","","",""
="304RD9",="304-SS Round Bar 9""","2,403.587","2403.587","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3049",="304RD9","","","",""
"304RD9.5",="304-SS Round Bar 9-1/2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30495",="304RD95","","","",""
"304RT.375-.065","304 Round Tube 3/8"" OD x .065"" Wall","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RT","",,"","Raw Material","R","",="304375065",="304RT375065","","","",""
"304RT.5-.049","304 Round Tube 1/2"" OD x .049"" Wall","179.360","179.36","LB","179.360","179.36","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RT","",,"","Raw Material","R","",="3045049",="304RT5049","","","",""
"304SH.059-2B-48-96",="304-2B Sheet 16ga x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SH","",,"","Raw Material","R","",="30405924896",="304SH0592B4896","","","",""
"304SH.063-48-96","304-SS Sheet .063"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SH","",,"","Raw Material","R","",="3040634896",="304SH0634896","","","",""
"304SH.075-2B-60-144",="304-2B Sheet 14ga x 60"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SH","",,"","Raw Material","R","",="304075260144",="304SH0752B60144","","","",""
"304SH.120-2B-48-144",="304-2B Sheet 11ga x 48"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SH","",,"","Raw Material","R","",="304120248144",="304SH1202B48144","","","",""
"304SH.188-48-120","304-SS Sheet .188"" (7GA) x 48"" x 120""","3,432.000","3432","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SH","",,"","Raw Material","R","",="30418848120",="304SH18848120","","","",""
"304SH.188-60-144","304-SS Sheet .188"" (7GA) x 60"" x 144""","3,603.000","3603","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SH","",,"","Raw Material","R","",="30418860144",="304SH18860144","","","",""
"304SQ.5",="304-SS Square Bar 1/2""","1,023.000","1023","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="3045",="304SQ5","","","",""
"304SQ.625",="304-SS Square Bar 5/8""","2,620.580","2620.58","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="304625",="304SQ625","","","",""
"304SQ.75",="304-SS Square Bar 3/4""","6,040.353","6040.353","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SQ","",,"","Raw Material","R","",="30475",="304SQ75","","","",""
"304SQ.875",="304-SS Square Bar 7/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="304875",="304SQ875","","","",""
="304SQ1",="304-SS Square Bar 1""","4,673.380","4673.38","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="3041",="304SQ1","","","",""
"304SQ1.125",="304-SS Square Bar 1-1/8""","0.000","0","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="3041125",="304SQ1125","","","",""
"304SQ1.25",="304-SS Square Bar 1-1/4""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="304125",="304SQ125","","","",""
"304SQ1.5",="304 SS Square Bar 1-1/2""","222.721","222.721","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="30415",="304SQ15","","","",""
="304SQ2",="304 SS Square Bar 2""","864.000","864","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="3042",="304SQ2","","","",""
"304SQ2.25",="304-SS Square Bar 2-1/4""","116.754","116.754","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="304225",="304SQ225","","","",""
"304SQ2.5",="304-SS Square Bar 2-1/2""","697.811","697.811","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="30425",="304SQ25","","","",""
="304SQ3",="304-SS Square Bar 3""","1,121.249","1121.249","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","SQ","",,"","Raw Material","R","",="3043",="304SQ3","","","",""
"316CH8-11.5","316-SS Channel 8"" x 11.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","CH","",,"","Raw Material","R","",="3168115",="316CH8115","","","",""
"316FL.5-1.25",="316/316L-SS Flat Bar 1/2"" x 1-1/4""","791.655","791.655","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3165125",="316FL5125","","","",""
"316FL.5-4",="316/316L-SS Flat Bar 1/2"" x 4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="31654",="316FL54","","","",""
"316FL.625-1",="316/316L-SS Flat Bar 5/8"" x 1""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="3166251",="316FL6251","","","",""
"316FL.75-1",="316/316L-SS Flat Bar 3/4"" x 1""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="316751",="316FL751","","","",""
"316FL.75-1.5",="316/316L-SS Flat Bar 3/4"" x 1-1/2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3167515",="316FL7515","","","",""
"316FL.75-2",="316/316L-SS Flat Bar 3/4"" x 2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="316752",="316FL752","","","",""
"316FL1.5-2.5",="316/316L-SS Flat Bar 1-1/2"" x 2-1/2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3161525",="316FL1525","","","",""
="316FL1-4",="316/316L-SS Flat Bar 1"" x 4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="31614",="316FL14","","","",""
"316HX.25",="316-SS HEX Bar 1/4""","52.000","52","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="31625",="316HX25","","","",""
"316HX.375",="316-SS HEX Bar 3/8""","9,739.471","9739.471","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="316375",="316HX375","","","",""
"316HX.4375",="316 SS HEX Bar 7/16""","413.955","413.955","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3164375",="316HX4375","","","",""
"316HX.5",="316-SS HEX Bar 1/2""","1,116.111","1116.111","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3165",="316HX5","","","",""
"316HX.5625",="316-SS HEX Bar 9/16""","523.728","523.728","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3165625",="316HX5625","","","",""
"316HX.625",="316-SS HEX Bar 5/8""","1,645.400","1645.4","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="316625",="316HX625","","","",""
"316HX.75",="316-SS HEX Bar 3/4""","1,577.390","1577.39","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="31675",="316HX75","","","",""
"316HX.875",="316-SS HEX Bar 7/8""","1,988.000","1988","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="316875",="316HX875","","","",""
="316HX1",="316-SS HEX Bar 1""","13.487","13.487","LB","0.000","0","3,500.000","3500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3161",="316HX1","","","",""
"316HX1.0625",="316-SS HEX Bar 1-1/16""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="31610625",="316HX10625","","","",""
"316HX1.125",="316-SS HEX Bar 1-1/8""","3,060.000","3060","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3161125",="316HX1125","","","",""
"316HX1.1875",="316-SS HEX Bar 1-3/16","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="31611875",="316HX11875","","","",""
"316HX1.25",="316 SS HEX Bar 1-1/4""","768.800","768.8","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="316125",="316HX125","","","",""
"316HX1.375",="316-SS HEX Bar 1-3/8""","36.569","36.569","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3161375",="316HX1375","","","",""
"316HX1.5",="316-SS HEX Bar 1-1/2""","0.000","0","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="31615",="316HX15","","","",""
"316PG.5","316-SS PRECISION GROUND 1/2"" (P/M .0005"")","40.985","40.985","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3165",="316PG5","","","",""
"316PL.25","316-SS Plate .25""","82.083","82.083","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="31625",="316PL25","","","",""
"316PL.25-48-120","316-SS Plate .25"" x 48"" x 120""","2,981.000","2981","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3162548120",="316PL2548120","","","",""
